Weapon_Name,Source,Type,Weapon_Category,Origin,Development,Caliber,Length,Barrel_Length,Weight,Width,Height,Action,Complement,Speed,Downloaded_Image_Name,text,Predicted_Type,Type_Label
HMCS Bonaventure (22),https://www.militaryfactory.com/ships/detail.php?ship_id=hmcs-bonaventure-aircraft-carrier-canadian-navy,Aircraft_Carriers,Conventionally-Powered Aircraft Carrier,Canada,1957,Unknown,214.58 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2041.jpg,HMCS Bonaventure (22) Aircraft_Carriers Canada Conventionally-Powered Aircraft Carrier,1,
HMS Engadine,https://www.militaryfactory.com/ships/detail.php?ship_id=HMS-Engadine-1911,Aircraft_Carriers,Seaplane Tender / Transport Vessel,United Kingdom,1911,Unknown,98.45 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2040.jpg,HMS Engadine Aircraft_Carriers United Kingdom Seaplane Tender / Transport Vessel,1,
USS Harry S. Truman (CVN-75),https://www.militaryfactory.com/ships/detail.php?ship_id=USS-Harry-S-Truman-CVN75,Aircraft_Carriers,Nuclear-Powered Aircraft Carrier,United States,1998,Unknown,332.84 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2039.jpg,USS Harry S. Truman (CVN-75) Aircraft_Carriers United States Nuclear-Powered Aircraft Carrier,1,
INS Vikrant (R11),https://www.militaryfactory.com/ships/detail.php?ship_id=INS-Vikrant,Aircraft_Carriers,Conventionally-Powered Aircraft Carrier,India,2022,Unknown,262.13 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2038.jpg,INS Vikrant (R11) Aircraft_Carriers India Conventionally-Powered Aircraft Carrier,1,
USS America (LHA-6),https://www.militaryfactory.com/ships/detail.php?ship_id=USS-America-LHA6,Aircraft_Carriers,Amphibious Assault Ship / Helicopter Carrier,United States,2014,Unknown,257.25 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2036.jpg,USS America (LHA-6) Aircraft_Carriers United States Amphibious Assault Ship / Helicopter Carrier,1,
JS Kaga (DDH-184),https://www.militaryfactory.com/ships/detail.php?ship_id=js-kaga-ddh184-helicopter-carrier-japanese-navy,Aircraft_Carriers,Conventionally-Powered Helicopter Carrier / Destroyer,Japan,2017,Unknown,248.41 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2035.jpg,JS Kaga (DDH-184) Aircraft_Carriers Japan Conventionally-Powered Helicopter Carrier / Destroyer,1,
BNS Sao Paulo (A12),https://www.militaryfactory.com/ships/detail.php?ship_id=BNS-Sao-Paulo,Aircraft_Carriers,Conventionally-Powered Aircraft Carrier,Brazil,2000,Unknown,265.18 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2034.jpg,BNS Sao Paulo (A12) Aircraft_Carriers Brazil Conventionally-Powered Aircraft Carrier,1,
ARA Veinticinco de Mayo (V-2),https://www.militaryfactory.com/ships/detail.php?ship_id=ARA-Veinticinco-de-Mayo-V2,Aircraft_Carriers,Conventionally-Powered Aircraft Carrier,Argentina,1969,Unknown,192.02 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2033.jpg,ARA Veinticinco de Mayo (V-2) Aircraft_Carriers Argentina Conventionally-Powered Aircraft Carrier,1,
FS Foch (R99),https://www.militaryfactory.com/ships/detail.php?ship_id=fs-foch-r99-aircraft-carrier-french-navy,Aircraft_Carriers,Conventionally-Powered Aircraft Carrier,France,1963,Unknown,264.99 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2032.jpg,FS Foch (R99) Aircraft_Carriers France Conventionally-Powered Aircraft Carrier,1,
USS Hornet (CV-8),https://www.militaryfactory.com/ships/detail.php?ship_id=USS-Hornet-CV8,Aircraft_Carriers,Conventionally-Powered Aircraft Carrier,United States,1941,Unknown,234.70 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2031.jpg,USS Hornet (CV-8) Aircraft_Carriers United States Conventionally-Powered Aircraft Carrier,1,
HMS Illustrious (R06),https://www.militaryfactory.com/ships/detail.php?ship_id=HMS-Illustrious-R06,Aircraft_Carriers,Conventionally-Powered Light Aircraft Carrier,United Kingdom,1982,Unknown,209.09 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2030.jpg,HMS Illustrious (R06) Aircraft_Carriers United Kingdom Conventionally-Powered Light Aircraft Carrier,1,
USS Yorktown (CV-5),https://www.militaryfactory.com/ships/detail.php?ship_id=USS-Yorktown-CV5,Aircraft_Carriers,Conventionally-Powered Aircraft Carrier,United States,1937,Unknown,234.70 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2029.jpg,USS Yorktown (CV-5) Aircraft_Carriers United States Conventionally-Powered Aircraft Carrier,1,
HMS Warrior (R31),https://www.militaryfactory.com/ships/detail.php?ship_id=HMS-Warrior-R31,Aircraft_Carriers,Conventionally-Powered Aircraft Carrier,United Kingdom,1945,Unknown,211.84 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2028.jpg,HMS Warrior (R31) Aircraft_Carriers United Kingdom Conventionally-Powered Aircraft Carrier,1,
USS Enterprise (CVN-65),https://www.militaryfactory.com/ships/detail.php?ship_id=USS-Enterprise-CVN65,Aircraft_Carriers,Nuclear-Powered Aircraft Carrier,United States,1961,Unknown,342.29 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2026.jpg,USS Enterprise (CVN-65) Aircraft_Carriers United States Nuclear-Powered Aircraft Carrier,1,
USS Kearsarge (LHD-3),https://www.militaryfactory.com/ships/detail.php?ship_id=USS-Kearsarge-LHD3,Aircraft_Carriers,Amphibious Assault Support Ship,United States,1993,Unknown,257.25 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2007.jpg,USS Kearsarge (LHD-3) Aircraft_Carriers United States Amphibious Assault Support Ship,1,
HMS Campania (1914),https://www.militaryfactory.com/ships/detail.php?ship_id=HMS-Campania-1914,Aircraft_Carriers,Seaplane / Aircraft Carrier,United Kingdom,1915,Unknown,189.59 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_1982.jpg,HMS Campania (1914) Aircraft_Carriers United Kingdom Seaplane / Aircraft Carrier,1,
USS Wasp (CV-7),https://www.militaryfactory.com/ships/detail.php?ship_id=USS-Wasp-CV7,Aircraft_Carriers,Conventionally-Powered Aircraft Carrier,United States,1940,Unknown,225.92 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2005.jpg,USS Wasp (CV-7) Aircraft_Carriers United States Conventionally-Powered Aircraft Carrier,1,
JS Hyuga (DDH-181),https://www.militaryfactory.com/ships/detail.php?ship_id=js-hyuga-ddh181-helicopter-carrier-japan,Aircraft_Carriers,Helicopter Carrier / Destroyer Warship,Japan,2009,Unknown,196.90 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_1985.jpg,JS Hyuga (DDH-181) Aircraft_Carriers Japan Helicopter Carrier / Destroyer Warship,1,
USS Pennsylvania (ACR-4),https://www.militaryfactory.com/ships/detail.php?ship_id=USS-Pennsylvania-ACR4,Aircraft_Carriers,Armored Cruiser,United States,1905,Unknown,153.62 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_1984.jpg,USS Pennsylvania (ACR-4) Aircraft_Carriers United States Armored Cruiser,1,
IJN Akagi,https://www.militaryfactory.com/ships/detail.php?ship_id=Akagi,Aircraft_Carriers,Conventionally-Powered Fleet Aircraft Carrier,Imperial Japan,1927,Unknown,248.72 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_1983.jpg,IJN Akagi Aircraft_Carriers Imperial Japan Conventionally-Powered Fleet Aircraft Carrier,1,
USS Hornet (CV-12),https://www.militaryfactory.com/ships/detail.php?ship_id=USS-Hornet-CV12,Aircraft_Carriers,Conventionally-Powered Fleet Aircraft Carrier,United States,1943,Unknown,265.79 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2043.jpg,USS Hornet (CV-12) Aircraft_Carriers United States Conventionally-Powered Fleet Aircraft Carrier,1,
USS St. Lo (CVE-63),https://www.militaryfactory.com/ships/detail.php?ship_id=uss-saint-lo-cve63-escort-aircraft-carrier,Aircraft_Carriers,Escort Aircraft Carrier,United States,1943,Unknown,156.12 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_1981.jpg,USS St. Lo (CVE-63) Aircraft_Carriers United States Escort Aircraft Carrier,1,
USS Cowpens (CVL-25),https://www.militaryfactory.com/ships/detail.php?ship_id=uss-cowpens-cvl25-light-aircraft-carrier-united-states,Aircraft_Carriers,Comventilonally-Powered Light Aircraft Carrier,United States,1943,Unknown,189.89 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_1980.jpg,USS Cowpens (CVL-25) Aircraft_Carriers United States Comventilonally-Powered Light Aircraft Carrier,1,
USS Coral Sea (CV-43),https://www.militaryfactory.com/ships/detail.php?ship_id=uss-coral-sea-cv43-aircraft-carrier-united-states,Aircraft_Carriers,Conventionally-Powered Aircraft Carrier,United States,1947,Unknown,295.05 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_1979.jpg,USS Coral Sea (CV-43) Aircraft_Carriers United States Conventionally-Powered Aircraft Carrier,1,
USS Enterprise (CVN-80),https://www.militaryfactory.com/ships/detail.php?ship_id=USS-Enterprise-CVN80,Aircraft_Carriers,Nuclear-Powered Supercarrier,United States,2025,Unknown,335.28 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_1978.jpg,USS Enterprise (CVN-80) Aircraft_Carriers United States Nuclear-Powered Supercarrier,1,
USS Ticonderoga (CV-14),https://www.militaryfactory.com/ships/detail.php?ship_id=uss-ticonderoga-cv14-aircraft-carrier-united-states,Aircraft_Carriers,Conventionally-Powered Aircraft Carrier,United States,1944,Unknown,270.66 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_1977.jpg,USS Ticonderoga (CV-14) Aircraft_Carriers United States Conventionally-Powered Aircraft Carrier,1,
HMS Audacity (D10),https://www.militaryfactory.com/ships/detail.php?ship_id=HMS-Audacity-D10,Aircraft_Carriers,Escort Aircraft Carrier,United Kingdom,1941,Unknown,140.57 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_1976.jpg,HMS Audacity (D10) Aircraft_Carriers United Kingdom Escort Aircraft Carrier,1,
HMS Unicorn (I72),https://www.militaryfactory.com/ships/detail.php?ship_id=hms-unicorn-maintenance-aircraft-carrier-united-kingdom,Aircraft_Carriers,Maintenance Aircraft Carrier,United Kingdom,1943,Unknown,195.07 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_1975.jpg,HMS Unicorn (I72) Aircraft_Carriers United Kingdom Maintenance Aircraft Carrier,1,
Principe de Asturias (R11),https://www.militaryfactory.com/ships/detail.php?ship_id=Principe-de-Asturias-R11,Aircraft_Carriers,Conventionally-Powered Aircraft Carrier,Spain,1988,Unknown,195.99 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_1974.jpg,Principe de Asturias (R11) Aircraft_Carriers Spain Conventionally-Powered Aircraft Carrier,1,
USS Carl Vinson (CVN-70),https://www.militaryfactory.com/ships/detail.php?ship_id=USS-Carl-Vinson-CVN70,Aircraft_Carriers,Nuclear-Powered Aircraft Carrier,United States,1982,Unknown,332.84 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_1973.jpg,USS Carl Vinson (CVN-70) Aircraft_Carriers United States Nuclear-Powered Aircraft Carrier,1,
USS United States (CVA-58),https://www.militaryfactory.com/ships/detail.php?ship_id=USS-United-States-CVA58,Aircraft_Carriers,Proposed Coventionally-Powered Bomber Carrier / Supercarrier,United States,1949,Unknown,332.23 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_1972.jpg,USS United States (CVA-58) Aircraft_Carriers United States Proposed Coventionally-Powered Bomber Carrier / Supercarrier,1,
HMAS Adelaide (L01),https://www.militaryfactory.com/ships/detail.php?ship_id=HMAS-Adelaide-L01,Aircraft_Carriers,Helicopter Carrier/ Amphibious Assault Ship,Australia,2016,Unknown,230.83 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_1971.jpg,HMAS Adelaide (L01) Aircraft_Carriers Australia Helicopter Carrier/ Amphibious Assault Ship,1,
HTMS Chakri Naruebet (CVS-911),https://www.militaryfactory.com/ships/detail.php?ship_id=RTN-Chakri-Naruebet-CVS911,Aircraft_Carriers,Conventionally-Powered Aircraft Carrier,Thailand,1997,Unknown,55.66 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_1986.jpg,HTMS Chakri Naruebet (CVS-911) Aircraft_Carriers Thailand Conventionally-Powered Aircraft Carrier,1,
HMS Queen Elizabeth (R08),https://www.militaryfactory.com/ships/detail.php?ship_id=HMS-Queen-Elizabeth-R08,Aircraft_Carriers,Conventionally-Powered Aircraft Carrier,United Kingdom,2017,Unknown,284.07 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2006.jpg,HMS Queen Elizabeth (R08) Aircraft_Carriers United Kingdom Conventionally-Powered Aircraft Carrier,1,
CNS Liaoning (16),https://www.militaryfactory.com/ships/detail.php?ship_id=Liaoning-16,Aircraft_Carriers,Conventionally-Powered Aircraft Carrier,China,2012,Unknown,304.80 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_1987.jpg,CNS Liaoning (16) Aircraft_Carriers China Conventionally-Powered Aircraft Carrier,1,
USS Nimitz (CVN-68),https://www.militaryfactory.com/ships/detail.php?ship_id=USS-Nimitz-CVN68,Aircraft_Carriers,Nuclear-Powered Aircraft Carrier,United States,1975,Unknown,332.84 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_1989.jpg,USS Nimitz (CVN-68) Aircraft_Carriers United States Nuclear-Powered Aircraft Carrier,1,
IJN Hiryu,https://www.militaryfactory.com/ships/detail.php?ship_id=IJN-Hiryu,Aircraft_Carriers,Conventionally-Powered Fleet Aircraft Carrier,Imperial Japan,1939,Unknown,222.02 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2004.jpg,IJN Hiryu Aircraft_Carriers Imperial Japan Conventionally-Powered Fleet Aircraft Carrier,1,
USS Yorktown (CV-10 / CVA-10 / CVS-10),https://www.militaryfactory.com/ships/detail.php?ship_id=USS-Yorktown-CV10,Aircraft_Carriers,Conventionally-Powered Aircraft Carrier,United States,1943,Unknown,265.79 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2003.jpg,USS Yorktown (CV-10 / CVA-10 / CVS-10) Aircraft_Carriers United States Conventionally-Powered Aircraft Carrier,1,
IJN Shoho,https://www.militaryfactory.com/ships/detail.php?ship_id=ijn-shoho-light-carrier-imperial-japanese-navy,Aircraft_Carriers,Converted Light Carrier,Imperial Japan,1941,Unknown,205.47 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2002.jpg,IJN Shoho Aircraft_Carriers Imperial Japan Converted Light Carrier,1,
JS Izumo (DDH-183),https://www.militaryfactory.com/ships/detail.php?ship_id=js-izumo-ddh183-helicopter-destroyer-japan,Aircraft_Carriers,Conventionally-Powered Helicopter Carrier / Destroyer,Japan,2015,Unknown,248.41 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2001.jpg,JS Izumo (DDH-183) Aircraft_Carriers Japan Conventionally-Powered Helicopter Carrier / Destroyer,1,
HMS Invincible (R05),https://www.militaryfactory.com/ships/detail.php?ship_id=HMS-Invincible-R05,Aircraft_Carriers,Conventionally-Powered Light Aircraft Carrier,United Kingdom,1980,Unknown,210.01 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2000.jpg,HMS Invincible (R05) Aircraft_Carriers United Kingdom Conventionally-Powered Light Aircraft Carrier,1,
HMAS Canberra (L02),https://www.militaryfactory.com/ships/detail.php?ship_id=HMAS-Canberra-L02,Aircraft_Carriers,Helicopter Carrier / Amphibious Assault Ship,Australia,2014,Unknown,230.83 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_1999.jpg,HMAS Canberra (L02) Aircraft_Carriers Australia Helicopter Carrier / Amphibious Assault Ship,1,
USS Bogue (CVE-9),https://www.militaryfactory.com/ships/detail.php?ship_id=uss-bogue-cve9-escort-carrier-warship-united-states-navy,Aircraft_Carriers,Escort Carrier / Aircraft Carrier Warship,United States,1942,Unknown,151.06 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_1998.jpg,USS Bogue (CVE-9) Aircraft_Carriers United States Escort Carrier / Aircraft Carrier Warship,1,
USS Leyte (CV-32),https://www.militaryfactory.com/ships/detail.php?ship_id=uss-leyte-cv32-aircraft-carrier,Aircraft_Carriers,Conventionally-Powered Aircraft Carrier,United States,1946,Unknown,270.66 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_1997.jpg,USS Leyte (CV-32) Aircraft_Carriers United States Conventionally-Powered Aircraft Carrier,1,
IRIS Shahid Bagheri (C110-4),https://www.militaryfactory.com/ships/detail.php?ship_id=iris-shahid-bagheri-aircraft-carrier-iran,Aircraft_Carriers,Conventionally-Powered Aircraft Carrier,Iran,2028,Unknown,240.79 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_1996.jpg,IRIS Shahid Bagheri (C110-4) Aircraft_Carriers Iran Conventionally-Powered Aircraft Carrier,1,
USS Langley (CV-1),https://www.militaryfactory.com/ships/detail.php?ship_id=USS-Langley-CV1-AV3,Aircraft_Carriers,Turbo Electrical-Powered Aircraft Carrier,United States,1922,Unknown,165.29 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_1995.jpg,USS Langley (CV-1) Aircraft_Carriers United States Turbo Electrical-Powered Aircraft Carrier,1,
USS Theodore Roosevelt (CVN-71),https://www.militaryfactory.com/ships/detail.php?ship_id=USS-Theodore-Roosevelt-CVN71,Aircraft_Carriers,Nuclear-Powered Aircraft Carrier,United States,1986,Unknown,332.84 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_1994.jpg,USS Theodore Roosevelt (CVN-71) Aircraft_Carriers United States Nuclear-Powered Aircraft Carrier,1,
USS Shangri-La (CV-38),https://www.militaryfactory.com/ships/detail.php?ship_id=uss-shangri-la-cv38-aircraft-carrier-united-states,Aircraft_Carriers,Conventionally-Powered Aircraft Carrier,United States,1944,Unknown,270.66 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_1993.jpg,USS Shangri-La (CV-38) Aircraft_Carriers United States Conventionally-Powered Aircraft Carrier,1,
USS Abraham Lincoln (CVN-72),https://www.militaryfactory.com/ships/detail.php?ship_id=USS-Abraham-Lincoln-CVN72,Aircraft_Carriers,Nuclear-Powered Aircraft Carrier,United States,1989,Unknown,332.84 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_1992.jpg,USS Abraham Lincoln (CVN-72) Aircraft_Carriers United States Nuclear-Powered Aircraft Carrier,1,
USS George Washington (CVN-73),https://www.militaryfactory.com/ships/detail.php?ship_id=USS-George-Washington-CVN73,Aircraft_Carriers,Nuclear-Powered Aircraft Carrier,United States,1992,Unknown,332.84 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_1991.jpg,USS George Washington (CVN-73) Aircraft_Carriers United States Nuclear-Powered Aircraft Carrier,1,
HMS Prince of Wales (R09),https://www.militaryfactory.com/ships/detail.php?ship_id=HMS-Prince-of-Wales-R09,Aircraft_Carriers,Conventionally-Powered Aircraft Carrier,United Kingdom,2019,Unknown,284.07 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_1990.jpg,HMS Prince of Wales (R09) Aircraft_Carriers United Kingdom Conventionally-Powered Aircraft Carrier,1,
USS Hancock (CV-19),https://www.militaryfactory.com/ships/detail.php?ship_id=uss-hancock-cv19-aircraft-carrier-united-states,Aircraft_Carriers,Conventionally-Powered Aircraft Carrier,United States,1944,Unknown,270.66 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_1988.jpg,USS Hancock (CV-19) Aircraft_Carriers United States Conventionally-Powered Aircraft Carrier,1,
Kiev (Project 1143 Krechyet),https://www.militaryfactory.com/ships/detail.php?ship_id=Kiev-Project-1143-Krechyet,Aircraft_Carriers,Heavy Aircraft Carrier,Soviet Union,1972,Unknown,273.10 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2044.jpg,Kiev (Project 1143 Krechyet) Aircraft_Carriers Soviet Union Heavy Aircraft Carrier,1,
HMS Argus (I49),https://www.militaryfactory.com/ships/detail.php?ship_id=HMS-Argus-I49,Aircraft_Carriers,Conventionally-Powered Aircraft Carrier / Barracks Ship,United Kingdom,1918,Unknown,172.21 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2070.jpg,HMS Argus (I49) Aircraft_Carriers United Kingdom Conventionally-Powered Aircraft Carrier / Barracks Ship,1,
CNS Shandong (17) (Type 001A),https://www.militaryfactory.com/ships/detail.php?ship_id=cns-shandong-17-aircraft-carrier,Aircraft_Carriers,Conventionally-Powered Aircraft Carrier,China,2019,Unknown,314.86 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2046.jpg,CNS Shandong (17) (Type 001A) Aircraft_Carriers China Conventionally-Powered Aircraft Carrier,1,
HMS Hermes (95),https://www.militaryfactory.com/ships/detail.php?ship_id=HMS-Hermes-95,Aircraft_Carriers,Conventionally-Powered Aircraft Carrier,United Kingdom,1924,Unknown,182.88 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2100.jpg,HMS Hermes (95) Aircraft_Carriers United Kingdom Conventionally-Powered Aircraft Carrier,1,
USS Kalinin Bay (CVE-68),https://www.militaryfactory.com/ships/detail.php?ship_id=USS-Kalaini-Bay-CVE-68,Aircraft_Carriers,Escort Carrier,United States,1943,Unknown,156.12 meters,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_2099.jpg,USS Kalinin Bay (CVE-68) Aircraft_Carriers United States Escort Carrier,1,
